img_name,MOS,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
6270.png,28.052954716424615,0,0,0,0,9,63,28,0,0,0
6271.png,27.41627445655641,0,0,0,0,12,73,15,0,0,0
6272.png,27.071470724634725,0,0,0,0,16,69,15,0,0,0
6273.png,27.00538357111259,0,0,0,0,23,65,12,0,0,0
6274.png,27.030264226395154,0,0,0,0,16,79,5,0,0,0
6275.png,27.362571510431724,0,0,0,0,11,71,18,0,0,0
6276.png,27.978779185045422,0,0,0,0,10,68,22,0,0,0
6277.png,29.043030717595776,0,0,0,0,3,51,45,1,0,0
6278.png,31.33892502523125,0,0,0,0,0,25,66,9,0,0
6279.png,32.256066510939974,0,0,0,0,0,13,62,25,0,0
6280.png,33.888353580475915,0,0,0,0,0,5,46,48,1,0
6281.png,35.08811009877177,0,0,0,0,0,1,34,56,9,0
6282.png,39.207563875466036,0,0,0,0,0,0,0,33,62,5
6283.png,36.26250692851184,0,0,0,0,0,0,17,66,15,2
6284.png,36.20344030302881,0,0,0,0,0,0,11,75,13,1
6285.png,39.54627201011827,0,0,0,0,0,0,1,31,63,5
6286.png,34.70513789208789,0,0,0,0,0,2,31,61,6,0
6287.png,33.04711738445006,0,0,0,0,0,6,61,32,1,0
6288.png,32.033196808205666,0,0,0,0,0,17,63,20,0,0
6289.png,31.63102330265906,0,0,0,0,0,15,64,21,0,0
6290.png,31.945124901549057,0,0,0,0,0,16,68,15,1,0
6291.png,32.93305283229759,0,0,0,0,0,7,67,24,2,0
6292.png,32.11529110923937,0,0,0,0,0,11,70,19,0,0
6293.png,29.489163511941868,0,0,0,0,3,51,44,2,0,0
6294.png,28.663575721815075,0,0,0,0,4,62,33,1,0,0
6295.png,27.624549737568483,0,0,0,0,12,67,21,0,0,0
6296.png,27.21925071299835,0,0,0,0,11,75,14,0,0,0
6297.png,26.84260590257482,0,0,0,0,21,64,15,0,0,0
6298.png,26.681303637084937,0,0,0,0,24,66,10,0,0,0
6299.png,27.019643482928384,0,0,0,1,11,74,14,0,0,0
6300.png,27.15920404823,0,0,0,0,12,70,18,0,0,0
6301.png,26.991477838885135,0,0,0,0,16,68,15,1,0,0
6302.png,27.28695989870115,0,0,0,1,16,69,14,0,0,0
6303.png,28.233564500323702,0,0,0,0,9,72,19,0,0,0
6304.png,29.351077352173057,0,0,0,0,3,42,55,0,0,0
6305.png,30.51045002412143,0,0,0,0,1,26,62,11,0,0
6306.png,31.547618426037047,0,0,0,0,0,21,68,11,0,0
6307.png,30.67401038949558,0,0,0,0,0,31,62,7,0,0
6308.png,29.892340599519393,0,0,0,0,1,41,56,2,0,0
6309.png,28.578269627885668,0,0,0,0,3,58,39,0,0,0
6310.png,27.432371812510016,0,0,0,0,18,63,19,0,0,0
6311.png,26.779125781616635,0,0,0,0,19,68,13,0,0,0
6312.png,26.413438489962026,0,0,0,1,30,61,8,0,0,0
6313.png,26.328523432438583,0,0,0,0,20,69,11,0,0,0
6314.png,26.405119034980594,0,0,0,0,24,64,12,0,0,0
6315.png,26.81743903623051,0,0,0,0,17,73,10,0,0,0
6316.png,27.51898163410687,0,0,0,0,13,65,22,0,0,0
6317.png,28.77675628443784,0,0,0,0,3,59,38,0,0,0
6318.png,31.49000435685264,0,0,0,0,0,18,67,15,0,0
6319.png,32.80928310832319,0,0,0,0,0,10,57,32,1,0
6320.png,34.40666750951431,0,0,0,0,0,3,45,47,5,0
6321.png,34.919987872107775,0,0,0,0,0,1,35,59,5,0
6322.png,35.66073535821711,0,0,0,0,0,0,22,68,10,0
6323.png,34.706495644407156,0,0,0,0,0,1,35,60,4,0
6324.png,34.724690832355115,0,0,0,0,0,1,40,55,4,0
6325.png,34.835476305942244,0,0,0,0,0,2,27,59,12,0
6326.png,33.33528864962143,0,0,0,0,0,2,58,38,2,0
6327.png,32.073772254820206,0,0,0,0,0,8,67,25,0,0
6328.png,31.58371982642082,0,0,0,0,0,18,69,13,0,0
6329.png,31.76067185873466,0,0,0,0,0,18,72,10,0,0
6330.png,32.7021686911055,0,0,0,0,0,8,63,28,1,0
6331.png,35.101571397534094,0,0,0,0,0,0,21,66,13,0
6332.png,31.572201208100633,0,0,0,0,0,18,69,13,0,0
6333.png,29.561990554645842,0,0,0,0,1,42,55,2,0,0
6334.png,28.500790058633314,0,0,0,0,4,67,28,1,0,0
6335.png,27.48213818285827,0,0,0,0,15,62,22,1,0,0
6336.png,26.81568957630311,0,0,0,0,14,74,12,0,0,0
6337.png,26.404496866652078,0,0,0,2,18,72,8,0,0,0
6338.png,26.3040690961573,0,0,0,0,36,54,10,0,0,0
6339.png,26.537094491943897,0,0,0,0,32,55,13,0,0,0
6340.png,26.89540438282151,0,0,0,0,24,62,14,0,0,0
6341.png,26.75267782517306,0,0,0,1,15,72,12,0,0,0
6342.png,27.29867811361565,0,0,0,0,20,63,16,1,0,0
6343.png,28.442452169142037,0,0,0,0,6,59,32,3,0,0
6344.png,29.829847442933545,0,0,0,0,2,32,60,5,1,0
6345.png,31.629894744003877,0,0,0,0,0,20,67,13,0,0
6346.png,32.66438241655036,0,0,0,0,0,8,63,28,1,0
6347.png,30.911768399830212,0,0,0,0,1,30,60,9,0,0
6348.png,29.24966454321123,0,0,0,0,3,54,43,0,0,0
6349.png,28.115549527974807,0,0,0,0,6,62,32,0,0,0
6350.png,27.01189502518177,0,0,0,1,12,72,15,0,0,0
6351.png,26.326372134695156,0,0,0,3,26,67,4,0,0,0
6352.png,25.973597609414313,0,0,0,0,38,56,6,0,0,0
6353.png,25.80964275184871,0,0,0,1,34,58,7,0,0,0
6354.png,25.929656821535367,0,0,0,0,36,58,6,0,0,0
6355.png,26.44802299430664,0,0,0,0,26,66,8,0,0,0
6356.png,27.332592712805585,0,0,0,0,18,65,17,0,0,0
6357.png,28.817594225109975,0,0,0,0,2,58,37,3,0,0
6358.png,32.03836714304597,0,0,0,0,0,13,66,20,1,0
6359.png,33.83087860854338,0,0,0,0,0,4,49,45,2,0
6360.png,34.74042979807581,0,0,0,0,0,0,34,60,6,0
6361.png,33.97985145478423,0,0,0,0,0,4,39,56,1,0
6362.png,33.58945722549779,0,0,0,0,0,3,55,42,0,0
6363.png,32.65483174685733,0,0,0,0,0,6,59,35,0,0
6364.png,32.34677676498608,0,0,0,0,0,11,64,25,0,0
6365.png,31.90825980031841,0,0,0,0,0,16,68,16,0,0
6366.png,31.259618935758624,0,0,0,0,0,26,66,8,0,0
6367.png,30.86280206870984,0,0,0,0,0,18,76,6,0,0
6368.png,30.852090242575205,0,0,0,0,1,28,59,12,0,0
6369.png,31.522251145202908,0,0,0,0,1,20,68,11,0,0
6370.png,33.31710412321503,0,0,0,0,0,4,64,32,0,0
6371.png,43.242968889619405,0,0,0,0,0,0,0,3,40,57
6372.png,30.9937176260897,0,0,0,0,1,21,67,11,0,0
6373.png,29.285703765420134,0,0,0,0,2,55,40,3,0,0
6374.png,28.196938670618774,0,0,0,0,5,58,35,2,0,0
6375.png,26.998446163419825,0,0,0,0,19,64,17,0,0,0
6376.png,26.19136643247224,0,0,0,1,28,61,10,0,0,0
6377.png,25.83694921796952,0,0,0,0,32,64,4,0,0,0
6378.png,25.830127973271775,0,0,0,0,37,59,4,0,0,0
6379.png,26.040010476500715,0,0,0,0,33,67,0,0,0,0
6380.png,26.333935470367,0,0,0,1,32,62,5,0,0,0
6381.png,26.309662983487545,0,0,0,0,28,63,9,0,0,0
6382.png,27.0468104868585,0,0,0,0,10,69,21,0,0,0
6383.png,28.01937627769349,0,0,0,0,6,68,26,0,0,0
6384.png,29.38947945136495,0,0,0,0,1,48,50,1,0,0
6385.png,31.80505923449897,0,0,0,0,0,16,65,19,0,0
6386.png,45.354196287091916,0,0,0,0,0,0,0,0,17,83
6387.png,31.041256911870086,0,0,0,0,2,21,64,13,0,0
6388.png,28.295948722338423,0,0,0,0,5,67,27,1,0,0
6389.png,27.67435778124677,0,0,0,0,18,62,20,0,0,0
6390.png,26.707903849072288,0,0,0,0,27,65,8,0,0,0
6391.png,26.091354975895126,0,0,0,0,30,59,11,0,0,0
6392.png,25.664808600815423,0,0,0,2,36,61,1,0,0,0
6393.png,25.45285823958743,0,0,0,1,43,48,8,0,0,0
6394.png,25.551180159651075,0,0,0,1,37,62,0,0,0,0
6395.png,26.1103771949885,0,0,0,0,29,62,9,0,0,0
6396.png,27.188772266964353,0,0,0,0,15,71,13,1,0,0
6397.png,28.803301938193393,0,0,0,0,4,52,42,2,0,0
6398.png,32.870500638678514,0,0,0,0,0,6,65,29,0,0
6399.png,35.48173367753959,0,0,0,0,0,1,31,62,6,0
6400.png,34.48338050860596,0,0,0,0,0,0,40,55,5,0
6401.png,32.65723900349298,0,0,0,0,0,9,58,32,1,0
6402.png,31.67482092619619,0,0,0,0,0,7,81,12,0,0
6403.png,30.808661269543197,0,0,0,0,0,22,71,7,0,0
6404.png,30.291796479167377,0,0,0,0,3,32,60,5,0,0
6405.png,29.788357074953826,0,0,0,0,0,40,58,2,0,0
6406.png,29.540505655444516,0,0,0,0,3,42,51,4,0,0
6407.png,29.405712630960135,0,0,0,0,5,46,47,2,0,0
6408.png,29.625147238715307,0,0,0,0,3,48,46,3,0,0
6409.png,30.321184983360904,0,0,0,0,0,36,56,8,0,0
6410.png,32.361775730715074,0,0,0,0,0,14,60,25,1,0
6411.png,34.04217457115044,0,0,0,0,0,5,44,50,1,0
6412.png,30.319755641195894,0,0,0,0,1,30,65,4,0,0
6413.png,28.520252886952896,0,0,0,0,11,54,35,0,0,0
6414.png,27.427110013855135,0,0,0,1,10,70,19,0,0,0
6415.png,26.325103819891307,0,0,0,2,33,52,13,0,0,0
6416.png,25.635269537077157,0,0,0,2,30,62,6,0,0,0
6417.png,25.335475782646785,0,0,0,3,41,53,3,0,0,0
6418.png,25.293423797030158,0,0,0,0,44,55,1,0,0,0
6419.png,25.445120078591412,0,0,0,4,46,45,5,0,0,0
6420.png,25.778851068648986,0,0,0,0,40,54,6,0,0,0
6421.png,25.820858397942754,0,0,0,1,33,62,4,0,0,0
6422.png,26.409554566142337,0,0,0,0,26,58,16,0,0,0
6423.png,27.22468512769398,0,0,0,0,21,65,14,0,0,0
6424.png,28.40071328970494,0,0,0,0,5,67,28,0,0,0
6425.png,30.155303681459323,0,0,0,0,0,36,59,5,0,0
6426.png,32.811093675164656,0,0,0,0,0,4,62,33,1,0
6427.png,30.22769346636537,0,0,0,0,0,25,70,5,0,0
6428.png,28.08137143671716,0,0,0,0,11,73,16,0,0,0
6429.png,26.79046430395757,0,0,0,0,17,72,11,0,0,0
6430.png,26.21158292410805,0,0,0,0,25,62,13,0,0,0
6431.png,25.64308143821127,0,0,0,2,35,60,3,0,0,0
6432.png,25.325153889568952,0,0,0,5,39,52,4,0,0,0
6433.png,25.092358171083877,0,0,0,2,48,48,2,0,0,0
6434.png,25.18250321363646,0,0,0,6,47,45,2,0,0,0
6435.png,25.707084049821173,0,0,0,0,36,60,4,0,0,0
6436.png,26.797086253985604,0,0,0,0,18,67,15,0,0,0
6437.png,28.62333152292973,0,0,0,0,6,58,36,0,0,0
6438.png,33.08513495863568,0,0,0,0,0,9,55,36,0,0
6439.png,40.23408937000455,0,0,0,0,0,0,0,18,68,14
6440.png,30.550939882451647,0,0,0,0,1,21,72,6,0,0
6441.png,29.829789590282164,0,0,0,0,1,43,54,2,0,0
6442.png,29.2602622250656,0,0,0,0,4,50,45,1,0,0
6443.png,28.71269559697442,0,0,0,0,6,48,45,1,0,0
6444.png,28.336185879702832,0,0,0,0,7,66,27,0,0,0
6445.png,28.07157388214641,0,0,0,0,6,68,26,0,0,0
6446.png,28.043599259751392,0,0,0,0,8,64,28,0,0,0
6447.png,28.061514938810934,0,0,0,0,9,67,24,0,0,0
6448.png,28.18904343413028,0,0,0,0,5,65,30,0,0,0
6449.png,28.760015363077567,0,0,0,0,3,55,41,1,0,0
6450.png,30.150627211814356,0,0,0,0,1,42,54,3,0,0
6451.png,30.624949145817443,0,0,0,0,1,36,57,6,0,0
6452.png,28.712836559064304,0,0,0,0,3,55,41,1,0,0
6453.png,27.341766131035133,0,0,0,0,18,62,20,0,0,0
6454.png,26.473346991066283,0,0,0,0,27,68,5,0,0,0
6455.png,25.57146383229834,0,0,0,2,33,61,4,0,0,0
6456.png,24.91884181171723,0,0,0,3,52,42,3,0,0,0
6457.png,24.60389707665767,0,0,0,1,55,41,3,0,0,0
6458.png,24.56674458053299,0,0,0,2,51,46,1,0,0,0
6459.png,24.91440010600877,0,0,0,6,47,47,0,0,0,0
6460.png,25.272747676677472,0,0,0,1,42,54,3,0,0,0
6461.png,25.307022417547522,0,0,0,3,39,54,4,0,0,0
6462.png,25.53809415008904,0,0,0,3,38,52,7,0,0,0
6463.png,26.1117503591988,0,0,0,0,21,75,4,0,0,0
6464.png,26.993929094335535,0,0,0,0,21,65,14,0,0,0
6465.png,28.13482950412049,0,0,0,0,7,72,21,0,0,0
6466.png,29.35589875199202,0,0,0,0,1,35,62,2,0,0
6467.png,28.357305912737356,0,0,0,0,7,59,34,0,0,0
6468.png,27.132383126457547,0,0,0,1,18,68,13,0,0,0
6469.png,25.885044985875357,0,0,0,1,33,64,2,0,0,0
6470.png,25.754862281839472,0,0,0,2,39,53,6,0,0,0
6471.png,25.23931600444395,0,0,0,1,42,54,3,0,0,0
6472.png,24.92493175571864,0,0,0,2,52,45,1,0,0,0
6473.png,24.720212440101427,0,0,0,4,55,36,5,0,0,0
6474.png,24.73497885889899,0,0,0,0,55,44,1,0,0,0
6475.png,25.073849151563195,0,0,0,3,46,51,0,0,0,0
6476.png,26.039487625550297,0,0,0,1,30,66,3,0,0,0
6477.png,27.498448169114564,0,0,0,0,15,72,13,0,0,0
6478.png,30.85477326382333,0,0,0,0,2,27,63,8,0,0
6479.png,32.030683952176105,0,0,0,0,0,11,65,24,0,0
6480.png,29.36462284222557,0,0,0,0,2,49,45,4,0,0
6481.png,29.6050076513819,0,0,0,0,4,50,44,2,0,0
6482.png,30.089141127305226,0,0,0,0,0,35,59,6,0,0
6483.png,30.473105084152234,0,0,0,0,0,29,65,6,0,0
6484.png,31.147522069576127,0,0,0,0,1,19,70,10,0,0
6485.png,32.787254277203076,0,0,0,0,0,6,67,27,0,0
6486.png,33.88482899611806,0,0,0,0,0,2,50,44,4,0
6487.png,35.52311326504682,0,0,0,0,0,0,22,69,9,0
6488.png,39.34481919777778,0,0,0,0,0,0,0,31,60,9
6489.png,36.11560703889541,0,0,0,0,0,1,13,71,14,1
6490.png,34.91119046148091,0,0,0,0,0,0,38,53,9,0
6491.png,33.911725497172,0,0,0,0,0,0,46,50,4,0
6492.png,32.835066112319176,0,0,0,0,0,9,71,19,1,0
6493.png,31.916057767268043,0,0,0,0,0,10,65,25,0,0
6494.png,30.932600690948526,0,0,0,0,1,18,69,12,0,0
6495.png,29.148994586679162,0,0,0,0,5,54,39,2,0,0
6496.png,28.709110308132338,0,0,0,0,5,56,39,0,0,0
6497.png,28.511197535992498,0,0,0,0,8,57,34,1,0,0
6498.png,27.78532537630079,0,0,0,0,12,65,23,0,0,0
6499.png,27.49000227792692,0,0,0,0,10,67,23,0,0,0
6500.png,27.670727301298037,0,0,0,0,11,69,20,0,0,0
6501.png,27.75777765320079,0,0,0,0,4,75,21,0,0,0
6502.png,27.81075539955561,0,0,0,0,13,67,19,1,0,0
6503.png,28.052759679377623,0,0,0,0,7,67,26,0,0,0
6504.png,28.27135373815718,0,0,0,0,5,61,32,2,0,0
6505.png,28.60478111287474,0,0,0,0,4,56,39,1,0,0
6506.png,29.738341879761933,0,0,0,0,2,43,52,3,0,0
6507.png,30.10770015371218,0,0,0,0,1,41,54,4,0,0
6508.png,30.2888535151786,0,0,0,0,1,24,72,3,0,0
6509.png,30.3151850136715,0,0,0,0,1,34,62,3,0,0
6510.png,30.13121118540685,0,0,0,0,1,35,57,7,0,0
6511.png,29.847204447233352,0,0,0,0,0,50,47,3,0,0
6512.png,29.528643187534783,0,0,0,0,1,50,47,2,0,0
6513.png,29.289387508258603,0,0,0,0,3,46,46,5,0,0
6514.png,29.134354224820676,0,0,0,0,6,52,40,2,0,0
6515.png,28.977385786680923,0,0,0,0,5,65,28,2,0,0
6516.png,28.891696594999143,0,0,0,0,3,52,42,3,0,0
6517.png,28.928085666809775,0,0,0,0,6,45,45,4,0,0
6518.png,28.803839699649767,0,0,0,0,3,61,35,1,0,0
6519.png,29.03664154743567,0,0,0,0,3,63,32,2,0,0
6520.png,29.622087852339586,0,0,0,0,2,42,52,4,0,0
6521.png,29.933998170899336,0,0,0,0,2,48,46,4,0,0
6522.png,30.75425892708924,0,0,0,0,1,31,63,5,0,0
6523.png,31.52573687417148,0,0,0,0,0,16,66,18,0,0
6524.png,33.45441718563544,0,0,0,0,0,3,52,43,2,0
6525.png,35.280799031097914,0,0,0,0,0,0,26,67,7,0
6526.png,34.318568388280724,0,0,0,0,0,1,42,53,4,0
6527.png,33.252804902831215,0,0,0,0,0,8,53,37,2,0
6528.png,31.6193709988058,0,0,0,0,0,12,74,14,0,0
6529.png,31.516477198550177,0,0,0,0,0,19,67,14,0,0
6530.png,31.64006603293326,0,0,0,0,0,13,74,13,0,0
6531.png,30.974639614384078,0,0,0,0,0,30,63,7,0,0
6532.png,30.543458903661644,0,0,0,0,1,23,65,11,0,0
6533.png,29.704017565346682,0,0,0,0,1,47,48,4,0,0
6534.png,28.666650854044054,0,0,0,0,7,55,38,0,0,0
6535.png,28.514067857211742,0,0,0,0,5,64,30,1,0,0
6536.png,29.01017922206407,0,0,0,0,6,54,39,1,0,0
6537.png,29.2069922098004,0,0,0,0,2,52,44,2,0,0
6538.png,29.170858647582193,0,0,0,0,1,51,46,2,0,0
6539.png,28.6314082092672,0,0,0,0,3,62,35,0,0,0
6540.png,28.71572785488182,0,0,0,0,5,64,30,1,0,0
6541.png,28.64090025479858,0,0,0,0,3,66,29,2,0,0
6542.png,28.6786848954714,0,0,0,0,2,54,43,1,0,0
6543.png,28.88700331825953,0,0,0,0,4,61,34,1,0,0
6544.png,28.75632398691372,0,0,0,0,6,50,44,0,0,0
6545.png,28.663280629585106,0,0,0,0,8,50,41,1,0,0
6546.png,29.306973879192967,0,0,0,0,3,50,46,1,0,0
6547.png,30.903768793341392,0,0,0,0,1,21,66,12,0,0
6548.png,32.699072310479174,0,0,0,0,0,4,61,35,0,0
6549.png,32.8519381852013,0,0,0,0,0,2,60,38,0,0
6550.png,32.27992499952049,0,0,0,0,0,5,66,29,0,0
6551.png,31.724473063644645,0,0,0,0,0,24,64,10,2,0
6552.png,31.010403588652647,0,0,0,0,0,19,68,13,0,0
6553.png,30.01398909417271,0,0,0,0,0,44,54,2,0,0
6554.png,29.650664396450335,0,0,0,0,0,36,58,6,0,0
6555.png,29.443274382856227,0,0,0,0,0,48,51,1,0,0
6556.png,29.299738866070467,0,0,0,0,2,57,41,0,0,0
6557.png,29.122782709944854,0,0,0,0,2,50,45,3,0,0
6558.png,29.014750491096475,0,0,0,0,3,53,43,1,0,0
6559.png,29.00530836535802,0,0,0,0,4,56,39,1,0,0
6560.png,28.927383009067704,0,0,0,0,2,60,36,2,0,0
6561.png,29.27228808570684,0,0,0,1,1,40,58,0,0,0
6562.png,30.233468321788063,0,0,0,0,1,37,57,5,0,0
6563.png,32.1106440514746,0,0,0,0,0,11,68,20,1,0
6564.png,39.97508945370562,0,0,0,0,0,0,1,23,72,4
6565.png,34.41083179970993,0,0,0,0,0,0,36,56,8,0
6566.png,32.415313776100504,0,0,0,0,0,11,71,18,0,0
6567.png,30.8296033767273,0,0,0,0,0,26,66,8,0,0
6568.png,30.16520268726535,0,0,0,0,0,41,54,5,0,0
6569.png,30.196733084175822,0,0,0,0,1,40,56,3,0,0
6570.png,30.12959922161792,0,0,0,0,1,31,63,5,0,0
6571.png,30.074743444611105,0,0,0,0,4,36,54,6,0,0
6572.png,29.69122969272963,0,0,0,0,2,40,57,1,0,0
6573.png,29.01970053713469,0,0,0,0,3,53,43,1,0,0
6574.png,28.64907601675935,0,0,0,0,6,69,24,1,0,0
6575.png,29.23758824542616,0,0,0,0,4,47,47,2,0,0
6576.png,29.643393398010378,0,0,0,0,1,44,54,1,0,0
6577.png,30.227812815091188,0,0,0,0,0,37,57,6,0,0
6578.png,30.07216211512011,0,0,0,0,1,42,52,5,0,0
6579.png,29.781665970821457,0,0,0,0,2,51,44,3,0,0
6580.png,30.120455078847396,0,0,0,0,0,41,55,4,0,0
6581.png,30.063888041245015,0,0,0,0,1,30,62,7,0,0
6582.png,29.957885142162926,0,0,0,0,0,41,55,4,0,0
6583.png,30.268623315124174,0,0,0,0,0,37,58,5,0,0
6584.png,30.668613629786876,0,0,0,0,0,31,61,8,0,0
6585.png,31.12986317928304,0,0,0,0,0,25,64,11,0,0
6586.png,30.022101478486753,0,0,0,0,2,36,60,2,0,0
6587.png,31.365987294398323,0,0,0,0,0,18,69,13,0,0
6588.png,33.688343335066335,0,0,0,0,0,3,60,35,2,0
6589.png,40.069925389775655,0,0,0,0,0,0,0,28,65,7
6590.png,35.40375875946588,0,0,0,0,0,1,17,76,6,0
6591.png,33.84153769353352,0,0,0,0,0,0,53,47,0,0
6592.png,33.03753693503383,0,0,0,0,0,8,58,33,1,0
6593.png,32.37416069517584,0,0,0,0,0,11,64,24,1,0
6594.png,31.823418363556314,0,0,0,0,0,15,62,23,0,0
6595.png,30.7155934696816,0,0,0,0,0,27,66,7,0,0
6596.png,29.681238125874682,0,0,0,0,3,43,51,3,0,0
6597.png,29.21493877145541,0,0,0,0,3,57,39,1,0,0
6598.png,28.9749126944095,0,0,0,0,6,44,48,2,0,0
6599.png,28.705766281516247,0,0,0,0,4,67,28,1,0,0
6600.png,28.14902536963892,0,0,0,0,5,75,19,1,0,0
6601.png,28.356919048240744,0,0,0,0,5,53,42,0,0,0
6602.png,29.009301766773856,0,0,0,0,6,46,47,1,0,0
6603.png,30.65573615288877,0,0,0,0,2,25,61,12,0,0
6604.png,31.99656804728262,0,0,0,0,1,12,66,21,0,0
6605.png,31.340070612120005,0,0,0,0,0,26,64,10,0,0
6606.png,30.66099211811421,0,0,0,0,0,33,63,4,0,0
6607.png,29.566307090025134,0,0,0,0,2,49,47,2,0,0
6608.png,29.553293240573026,0,0,0,0,1,55,42,2,0,0
6609.png,29.714059371209206,0,0,0,0,0,44,55,1,0,0
6610.png,29.905689992425955,0,0,0,0,3,42,52,3,0,0
6611.png,29.98076650027725,0,0,0,0,0,42,54,4,0,0
6612.png,29.11962269107335,0,0,0,0,3,57,37,3,0,0
6613.png,28.730823218380184,0,0,0,0,4,48,46,2,0,0
6614.png,29.614219109414154,0,0,0,0,2,39,55,4,0,0
6615.png,30.31361118362921,0,0,0,0,1,34,58,7,0,0
6616.png,30.83033845663638,0,0,0,0,0,30,66,4,0,0
6617.png,31.055063880683388,0,0,0,0,0,27,63,10,0,0
6618.png,31.248731128171546,0,0,0,0,0,26,64,10,0,0
6619.png,31.245917702950607,0,0,0,0,0,23,64,13,0,0
6620.png,31.722393790924155,0,0,0,0,0,20,67,13,0,0
6621.png,32.281542720903666,0,0,0,0,0,6,67,27,0,0
6622.png,33.89344212913871,0,0,0,0,0,4,53,40,3,0
6623.png,34.76669804170739,0,0,0,0,0,0,29,64,7,0
6624.png,33.91255560468159,0,0,0,0,0,3,48,46,3,0
6625.png,32.7340524393511,0,0,0,0,0,4,66,30,0,0
6626.png,31.2132254766693,0,0,0,0,0,28,61,11,0,0
6627.png,29.732198380058023,0,0,0,0,1,46,47,6,0,0
6628.png,31.31488112469666,0,0,0,0,0,19,67,14,0,0
6629.png,34.172960307952884,0,0,0,0,0,0,40,58,2,0
6630.png,34.41133787012429,0,0,0,0,0,1,41,57,1,0
6631.png,33.80768450279329,0,0,0,0,0,1,50,45,4,0
6632.png,33.67619281863852,0,0,0,0,0,4,52,41,3,0
6633.png,34.666359286576764,0,0,0,0,0,0,33,62,5,0
6634.png,34.932324897053554,0,0,0,0,0,1,27,64,8,0
6635.png,32.8791064929407,0,0,0,0,0,7,56,36,1,0
6636.png,31.018405036237937,0,0,0,0,1,25,64,10,0,0
6637.png,29.656073680863884,0,0,0,0,1,40,58,1,0,0
6638.png,28.706167488836122,0,0,0,0,4,63,32,1,0,0
6639.png,28.23067113235822,0,0,0,0,8,63,29,0,0,0
6640.png,27.880291188695562,0,0,0,0,7,76,17,0,0,0
6641.png,27.63463390629112,0,0,0,0,16,68,16,0,0,0
6642.png,27.89777026770986,0,0,0,0,9,68,22,1,0,0
6643.png,28.74016230194711,0,0,0,0,3,56,40,1,0,0
6644.png,28.842172609442482,0,0,0,0,3,61,36,0,0,0
6645.png,29.06154641035144,0,0,0,0,8,42,48,2,0,0
6646.png,29.006391735967956,0,0,0,0,1,55,42,2,0,0
6647.png,29.058894263549544,0,0,0,0,2,58,39,1,0,0
6648.png,29.3047137965198,0,0,0,0,3,36,59,2,0,0
6649.png,29.620908531266597,0,0,0,0,1,55,44,0,0,0
6650.png,29.816711354304093,0,0,0,0,1,47,48,4,0,0
6651.png,29.0764219794566,0,0,0,0,6,54,39,1,0,0
6652.png,28.866535694402614,0,0,0,0,9,46,44,1,0,0
6653.png,29.02348875069973,0,0,0,0,5,58,37,0,0,0
6654.png,30.744863172096085,0,0,0,0,3,28,57,12,0,0
6655.png,31.673979002639967,0,0,0,0,0,20,59,21,0,0
6656.png,32.25120318465799,0,0,0,0,0,18,61,21,0,0
6657.png,32.41719090172999,0,0,0,0,0,12,62,26,0,0
6658.png,32.35310536272281,0,0,0,0,0,10,67,23,0,0
6659.png,33.53436955093893,0,0,0,0,0,1,58,40,1,0
6660.png,34.82410911780958,0,0,0,0,0,0,40,56,4,0
6661.png,36.35687690780864,0,0,0,0,0,0,13,69,18,0
6662.png,38.74108691094563,0,0,0,0,0,0,1,38,56,5
6663.png,41.439608050382176,0,0,0,0,0,0,0,10,57,33
6664.png,36.302348701241044,0,0,0,0,0,0,17,71,12,0
6665.png,34.06630733480039,0,0,0,0,0,1,45,52,2,0
6666.png,32.54256562432019,0,0,0,0,1,11,54,34,0,0
6667.png,30.14987380217265,0,0,0,0,0,31,62,7,0,0
6668.png,30.14661594029653,0,0,0,0,0,42,52,6,0,0
6669.png,31.39984612449921,0,0,0,0,0,18,69,13,0,0
6670.png,33.098878088128664,0,0,0,0,0,4,61,35,0,0
6671.png,32.68861170944575,0,0,0,0,0,9,61,29,1,0
6672.png,33.34091153791218,0,0,0,0,0,5,55,39,1,0
6673.png,35.0834296106819,0,0,0,0,0,0,27,65,8,0
6674.png,39.951465640674286,0,0,0,0,0,0,1,23,67,9
6675.png,33.403242251071646,0,0,0,0,0,3,58,39,0,0
6676.png,30.82564856725391,0,0,0,0,1,21,68,10,0,0
6677.png,29.54563456872874,0,0,0,0,1,52,44,3,0,0
6678.png,28.928337687560415,0,0,0,0,2,54,43,1,0,0
6679.png,28.277688287503025,0,0,0,0,5,69,26,0,0,0
6680.png,27.283664818528603,0,0,0,0,16,71,13,0,0,0
6681.png,27.385354600354177,0,0,0,0,15,69,16,0,0,0
6682.png,27.70552780536904,0,0,0,0,15,61,24,0,0,0
6683.png,28.13793136045738,0,0,0,0,7,67,25,1,0,0
6684.png,28.144202734883702,0,0,0,0,6,68,26,0,0,0
6685.png,28.252568302428973,0,0,0,0,9,60,31,0,0,0
6686.png,28.592010906262768,0,0,0,0,4,59,37,0,0,0
6687.png,28.995495149934424,0,0,0,0,4,64,30,2,0,0
6688.png,29.554703937748013,0,0,0,0,2,48,48,2,0,0
6689.png,30.1773288583188,0,0,0,0,3,27,66,4,0,0
6690.png,30.225442439192598,0,0,0,0,1,34,60,5,0,0
6691.png,29.070424737722547,0,0,0,0,0,57,42,1,0,0
6692.png,28.85072958974567,0,0,0,0,4,63,33,0,0,0
